target,type,n,model_mae,baseline_mae,improvement_pct,team_cv
disposals,normal,19608,3.864,4.106,5.9,0.084
kicks,normal,19608,2.811,2.978,5.6,0.092
handballs,normal,19608,2.308,2.425,4.8,0.136
marks,normal,19608,1.804,1.922,6.1,0.211
tackles,normal,19608,1.426,1.52,6.2,0.215
totalClearances,normal,19608,1.011,1.051,3.8,0.196
hitouts,normal,19608,0.604,0.604,0.1,0.325
dreamTeamPoints,normal,19608,17.314,18.426,6.0,0.088
goals,poisson,19608,0.511,0.518,1.4,0.32
behinds,poisson,19608,0.428,0.438,2.3,0.351
